BENCHMARK RUN
started_at=2025-12-23 16:32:19
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29]

================================================================================
seed=0
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.103300 ext_avg=0.103300 ext_pos_avg=0.103300 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 entropy=0.000004
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=0.993700 ext_avg=0.005900 ext_pos_avg=0.005900 exploit=1.000000 entropy=0.000001
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=0.993700 ext_avg=0.002900 ext_pos_avg=0.002900 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=0.997300 ext_avg=0.006200 ext_pos_avg=0.006200 exploit=0.330016 entropy=0.928073
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.693800 ext_avg=0.001500 ext_pos_avg=0.001500 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.720300 ext_avg=0.024900 ext_pos_avg=0.024900 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.705200 ext_avg=0.002300 ext_pos_avg=0.002300 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=0.994000 ext_avg=0.005600 ext_pos_avg=0.005600 exploit=1.000000 entropy=0.000003
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=1.000100 ext_avg=0.037600 ext_pos_avg=0.037600 exploit=0.898447 entropy=0.293718
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.984500 ext_avg=1.964400 ext_pos_avg=1.964400 exploit=1.000000 entropy=0.000001
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.001300 ext_avg=0.008400 ext_pos_avg=0.008400 exploit=0.990987 entropy=0.051418
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=1.004900 ext_avg=0.034500 ext_pos_avg=0.034500 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.495700 ext_avg=1.252000 ext_pos_avg=1.252000 exploit=1.000000 entropy=0.000000
================================================================================
seed=1
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.093400 ext_avg=0.093400 ext_pos_avg=0.093400 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=0.986400 ext_avg=0.005400 ext_pos_avg=0.005400 exploit=1.000000 entropy=-0.000000
Matching Pennies | Uniform Random | EXP3 | inst_avg=1.008400 ext_avg=0.022200 ext_pos_avg=0.022200 exploit=0.900000 entropy=0.198515
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=1.009000 ext_avg=0.017800 ext_pos_avg=0.017800 exploit=1.000000 entropy=0.000000
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.598000 ext_avg=-0.000200 ext_pos_avg=0.000000 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.661800 ext_avg=0.047400 ext_pos_avg=0.047400 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.602400 ext_avg=0.000000 ext_pos_avg=0.000000 exploit=0.999988 entropy=0.000075
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=0.996200 ext_avg=0.007200 ext_pos_avg=0.007200 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | EXP3 | inst_avg=1.003800 ext_avg=0.010200 ext_pos_avg=0.010200 exploit=0.777589 entropy=0.349028
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.770600 ext_avg=1.456800 ext_pos_avg=1.456800 exploit=1.000000 entropy=0.000000
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.986600 ext_avg=0.009600 ext_pos_avg=0.009600 exploit=1.000000 entropy=-0.000000
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=0.997400 ext_avg=0.007800 ext_pos_avg=0.007800 exploit=0.900000 entropy=0.198516
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.901800 ext_avg=1.803400 ext_pos_avg=1.803400 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001100 ext_avg=0.001100 ext_pos_avg=0.001100 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.102500 ext_avg=0.102500 ext_pos_avg=0.102500 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.001100 ext_avg=0.001100 ext_pos_avg=0.001100 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=1.002400 ext_avg=0.007100 ext_pos_avg=0.007100 exploit=0.462116 entropy=0.582224
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=1.008400 ext_avg=0.012300 ext_pos_avg=0.012300 exploit=0.899998 entropy=0.291147
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=0.999700 ext_avg=0.006300 ext_pos_avg=0.006300 exploit=0.998859 entropy=0.008489
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.707700 ext_avg=0.001100 ext_pos_avg=0.001100 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.728000 ext_avg=0.029700 ext_pos_avg=0.029700 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.695300 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=1.001200 ext_avg=0.012300 ext_pos_avg=0.012300 exploit=0.999995 entropy=0.000066
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=1.018400 ext_avg=0.064000 ext_pos_avg=0.064000 exploit=0.893119 entropy=0.310866
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.030500 ext_avg=0.049600 ext_pos_avg=0.049600 exploit=0.179078 entropy=1.036861
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=1.007000 ext_avg=0.014000 ext_pos_avg=0.014000 exploit=0.935409 entropy=0.142633
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=1.006300 ext_avg=0.020700 ext_pos_avg=0.020700 exploit=0.838138 entropy=0.412320
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=0.982300 ext_avg=0.041600 ext_pos_avg=0.041600 exploit=0.411569 entropy=0.937265
================================================================================
seed=2
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000000 ext_avg=0.000000 ext_pos_avg=0.000000 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.099600 ext_avg=0.099600 ext_pos_avg=0.099600 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=0.999200 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=0.983675 entropy=0.047376
Matching Pennies | Uniform Random | EXP3 | inst_avg=0.980600 ext_avg=-0.010000 ext_pos_avg=0.000000 exploit=0.900000 entropy=0.198515
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=0.989200 ext_avg=-0.002200 ext_pos_avg=0.000000 exploit=0.144750 entropy=0.682634
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.587400 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.629000 ext_avg=0.044000 ext_pos_avg=0.044000 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.604400 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 entropy=0.000002
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=0.991600 ext_avg=0.005600 ext_pos_avg=0.005600 exploit=1.000000 entropy=-0.000000
Matching Pennies | MW Opponent | EXP3 | inst_avg=0.994400 ext_avg=0.012800 ext_pos_avg=0.012800 exploit=0.900000 entropy=0.198515
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.011600 ext_avg=0.028200 ext_pos_avg=0.028200 exploit=0.925437 entropy=0.159206
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.998400 ext_avg=0.006400 ext_pos_avg=0.006400 exploit=1.000000 entropy=0.000002
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=1.021000 ext_avg=0.036800 ext_pos_avg=0.036800 exploit=0.899939 entropy=0.198605
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.011200 ext_avg=0.046000 ext_pos_avg=0.046000 exploit=0.919668 entropy=0.168471
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.103400 ext_avg=0.103400 ext_pos_avg=0.103400 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.000700 ext_avg=0.000700 ext_pos_avg=0.000700 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=1.002800 ext_avg=0.007700 ext_pos_avg=0.007700 exploit=0.995341 entropy=0.017652
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=1.015600 ext_avg=0.025600 ext_pos_avg=0.025600 exploit=0.859492 entropy=0.407007
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=0.991600 ext_avg=0.001500 ext_pos_avg=0.001500 exploit=1.000000 entropy=0.000001
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.695100 ext_avg=0.001300 ext_pos_avg=0.001300 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.734800 ext_avg=0.034700 ext_pos_avg=0.034700 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.705200 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=1.000000 ext_avg=0.008100 ext_pos_avg=0.008100 exploit=0.999751 entropy=0.002313
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=1.004200 ext_avg=0.022100 ext_pos_avg=0.022100 exploit=0.896651 entropy=0.302129
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.946600 ext_avg=1.871700 ext_pos_avg=1.871700 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.990900 ext_avg=0.009500 ext_pos_avg=0.009500 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=1.020000 ext_avg=0.059500 ext_pos_avg=0.059500 exploit=0.898409 entropy=0.296403
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.333700 ext_avg=1.197200 ext_pos_avg=1.197200 exploit=1.000000 entropy=0.000000
================================================================================
seed=3
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.105200 ext_avg=0.105200 ext_pos_avg=0.105200 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=1.005600 ext_avg=0.005800 ext_pos_avg=0.005800 exploit=0.197375 entropy=0.673540
Matching Pennies | Uniform Random | EXP3 | inst_avg=0.992800 ext_avg=0.008600 ext_pos_avg=0.008600 exploit=0.900000 entropy=0.198515
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=0.998200 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999998 entropy=0.000013
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.622000 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.628600 ext_avg=0.040200 ext_pos_avg=0.040200 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=1.422800 ext_avg=0.845400 ext_pos_avg=0.845400 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=0.996000 ext_avg=0.004000 ext_pos_avg=0.004000 exploit=1.000000 entropy=0.000002
Matching Pennies | MW Opponent | EXP3 | inst_avg=1.013800 ext_avg=0.058000 ext_pos_avg=0.058000 exploit=0.900000 entropy=0.198515
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.000400 ext_avg=0.002200 ext_pos_avg=0.002200 exploit=0.934193 entropy=0.144694
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.987600 ext_avg=0.003200 ext_pos_avg=0.003200 exploit=1.000000 entropy=-0.000000
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=1.004400 ext_avg=0.032400 ext_pos_avg=0.032400 exploit=0.611938 entropy=0.492016
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.643800 ext_avg=1.041800 ext_pos_avg=1.041800 exploit=1.000000 entropy=0.000001
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001100 ext_avg=0.001100 ext_pos_avg=0.001100 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.100600 ext_avg=0.100600 ext_pos_avg=0.100600 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=0.986000 ext_avg=0.001900 ext_pos_avg=0.001900 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=1.011900 ext_avg=0.026000 ext_pos_avg=0.026000 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=1.003400 ext_avg=0.007300 ext_pos_avg=0.007300 exploit=0.415656 entropy=0.933855
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.701600 ext_avg=0.001500 ext_pos_avg=0.001500 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.720200 ext_avg=0.029400 ext_pos_avg=0.029400 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=1.074600 ext_avg=0.381800 ext_pos_avg=0.381800 exploit=0.999999 entropy=0.000017
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=1.005000 ext_avg=0.013900 ext_pos_avg=0.013900 exploit=0.999835 entropy=0.000861
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=0.991900 ext_avg=0.024200 ext_pos_avg=0.024200 exploit=0.442510 entropy=0.711031
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.543200 ext_avg=1.510600 ext_pos_avg=1.510600 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.979600 ext_avg=0.005800 ext_pos_avg=0.005800 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=0.967200 ext_avg=-0.004300 ext_pos_avg=0.000000 exploit=0.899998 entropy=0.291143
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.347100 ext_avg=1.017700 ext_pos_avg=1.017700 exploit=0.999905 entropy=0.000949
================================================================================
seed=4
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.001200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.097000 ext_avg=0.097000 ext_pos_avg=0.097000 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=1.012800 ext_avg=0.014600 ext_pos_avg=0.014600 exploit=0.946806 entropy=0.122706
Matching Pennies | Uniform Random | EXP3 | inst_avg=0.991000 ext_avg=0.002400 ext_pos_avg=0.002400 exploit=0.900000 entropy=0.198515
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=1.002400 ext_avg=0.011000 ext_pos_avg=0.011000 exploit=0.551824 entropy=0.532033
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.593400 ext_avg=0.000000 ext_pos_avg=0.000000 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.650400 ext_avg=0.041800 ext_pos_avg=0.041800 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.582800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=1.002000 ext_avg=0.009600 ext_pos_avg=0.009600 exploit=0.999999 entropy=0.000004
Matching Pennies | MW Opponent | EXP3 | inst_avg=1.001400 ext_avg=0.035600 ext_pos_avg=0.035600 exploit=0.900000 entropy=0.198515
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.999000 ext_avg=1.997400 ext_pos_avg=1.997400 exploit=1.000000 entropy=0.000001
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.988800 ext_avg=0.007600 ext_pos_avg=0.007600 exploit=1.000000 entropy=-0.000000
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=0.990200 ext_avg=0.012600 ext_pos_avg=0.012600 exploit=0.900000 entropy=0.198515
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.339800 ext_avg=0.561600 ext_pos_avg=0.561600 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.001700 ext_avg=0.001700 ext_pos_avg=0.001700 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.105300 ext_avg=0.105300 ext_pos_avg=0.105300 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=0.994700 ext_avg=0.000100 ext_pos_avg=0.000100 exploit=0.993933 entropy=0.020875
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg=0.992900 ext_avg=0.006200 ext_pos_avg=0.006200 exploit=0.425694 entropy=0.814964
Rock-Paper-Scissors | Uniform Random | PolicyGradient | inst_avg=0.993400 ext_avg=0.005600 ext_pos_avg=0.005600 exploit=0.522100 entropy=0.796192
Rock-Paper-Scissors | Biased | MultiplicativeWeights | inst_avg=0.703300 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg=0.731200 ext_avg=0.039100 ext_pos_avg=0.039100 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Biased | PolicyGradient | inst_avg=0.701400 ext_avg=0.002100 ext_pos_avg=0.002100 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MultiplicativeWeights | inst_avg=1.000500 ext_avg=0.009600 ext_pos_avg=0.009600 exploit=0.999259 entropy=0.003299
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg=0.993400 ext_avg=0.030500 ext_pos_avg=0.030500 exploit=0.899663 entropy=0.291721
Rock-Paper-Scissors | MW Opponent | PolicyGradient | inst_avg=1.655000 ext_avg=1.154900 ext_pos_avg=1.154900 exploit=1.000000 entropy=0.000001
Rock-Paper-Scissors | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.975200 ext_avg=0.007700 ext_pos_avg=0.007700 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg=1.020300 ext_avg=0.075700 ext_pos_avg=0.075700 exploit=0.849557 entropy=0.367070
Rock-Paper-Scissors | EXP3 Opponent | PolicyGradient | inst_avg=1.430100 ext_avg=1.206600 ext_pos_avg=1.206600 exploit=1.000000 entropy=0.000000
================================================================================
seed=5
================================================================================
Matching Pennies | Deterministic | MultiplicativeWeights | inst_avg=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg=0.107600 ext_avg=0.107600 ext_pos_avg=0.107600 exploit=0.900000 entropy=0.198515
Matching Pennies | Deterministic | PolicyGradient | inst_avg=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | MultiplicativeWeights | inst_avg=0.995000 ext_avg=0.006000 ext_pos_avg=0.006000 exploit=1.000000 entropy=0.000000
Matching Pennies | Uniform Random | EXP3 | inst_avg=1.004600 ext_avg=0.012600 ext_pos_avg=0.012600 exploit=0.341215 entropy=0.633747
Matching Pennies | Uniform Random | PolicyGradient | inst_avg=1.006800 ext_avg=0.009400 ext_pos_avg=0.009400 exploit=0.049989 entropy=0.691897
Matching Pennies | Biased | MultiplicativeWeights | inst_avg=0.606200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg=0.661600 ext_avg=0.037800 ext_pos_avg=0.037800 exploit=0.900000 entropy=0.198515
Matching Pennies | Biased | PolicyGradient | inst_avg=0.601800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | MultiplicativeWeights | inst_avg=0.996000 ext_avg=0.008400 ext_pos_avg=0.008400 exploit=1.000000 entropy=0.000000
Matching Pennies | MW Opponent | EXP3 | inst_avg=0.989600 ext_avg=-0.008200 ext_pos_avg=0.000000 exploit=0.899906 entropy=0.198654
Matching Pennies | MW Opponent | PolicyGradient | inst_avg=1.820400 ext_avg=1.478200 ext_pos_avg=1.478200 exploit=1.000000 entropy=0.000000
Matching Pennies | EXP3 Opponent | MultiplicativeWeights | inst_avg=0.991600 ext_avg=0.004400 ext_pos_avg=0.004400 exploit=1.000000 entropy=0.000000
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg=1.011200 ext_avg=0.046800 ext_pos_avg=0.046800 exploit=0.899979 entropy=0.198546
Matching Pennies | EXP3 Opponent | PolicyGradient | inst_avg=1.076800 ext_avg=0.978200 ext_pos_avg=0.978200 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MultiplicativeWeights | inst_avg=0.000700 ext_avg=0.000700 ext_pos_avg=0.000700 exploit=1.000000 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg=0.097500 ext_avg=0.097500 ext_pos_avg=0.097500 exploit=0.900000 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PolicyGradient | inst_avg=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MultiplicativeWeights | inst_avg=1.000000 ext_avg=0.007200 ext_pos_avg=0.007200 exploit=0.995033 entropy=0.031305
