seed,game,opponent_group,opponent,algorithm,role,n_rounds,instant_regret_avg,external_regret_avg,external_regret_pos_avg,exploitability,entropy,final_policy
0,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9992,0.0004,0.0004,0.8336546070121551,0.28645062353936374,"[0.08317269649392248, 0.9168273035060774]"
0,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0008,0.0022,0.0022,0.899999953734666,0.19851531125859337,"[0.9499999768673331, 0.05000002313266705]"
0,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.0024,0.0504,0.0504,0.9214670324981376,0.16560599207878113,"[0.9607334733009338, 0.03926648199558258]"
0,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0012,0.0012,0.0012,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
0,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1033,0.1033,0.1033,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
0,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0002,0.0002,0.0002,0.9999997417023618,4.0708996493776795e-06,"[8.682083496580617e-09, 0.9999997615814209, 2.409334740605118e-07]"
0,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9937,0.0059,0.0059,0.9999999660739483,5.343575700783926e-07,"[2.2720459284221808e-08, 5.602796278848031e-09, 0.9999999716767444]"
0,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,0.9937,0.0029,0.0029,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
0,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9973,0.0062,0.0062,0.33001603685307473,0.9280732870101929,"[0.4186550974845886, 0.4927058517932892, 0.08863905817270279]"
0,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.6938,0.0015,0.0015,1.0,-1.000000082690371e-10,"[3.5442151492522424e-180, 1.0, 3.57473355995212e-222]"
0,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7203,0.0249,0.0249,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
0,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.7052,0.0023,0.0023,0.999999994825355,9.66704831739662e-08,"[1.394028642520695e-10, 1.0, 4.895839289531523e-09]"
0,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.994,0.0056,0.0056,0.9999998061595932,3.1453546519616894e-06,"[0.9999998103102461, 1.8553910106672867e-07, 4.1506529003618944e-09]"
0,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0001,0.0376,0.0376,0.8984469151193472,0.2937181377799366,"[0.9325567908930069, 0.03333333333333334, 0.03410987577365977]"
0,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.9845,1.9644,1.9644,0.9999999641810081,6.137980221865291e-07,"[1.0, 3.577436658019906e-08, 2.2313369901771907e-11]"
0,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.0013,0.0084,0.0084,0.9909865794909158,0.05141774213499646,"[6.120394275672383e-08, 0.9909866406948589, 0.009013298101198544]"
0,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0049,0.0345,0.0345,0.8999999999992851,0.2911398385333992,"[0.03333333333361774, 0.9333333333329029, 0.033333333333479306]"
0,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.4957,1.252,1.252,0.9999999999999987,3.195262048114218e-14,"[6.2331512634928044e-18, 1.0, 1.3814522916984033e-15]"
1,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0002,0.0002,0.0002,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
1,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.0934,0.0934,0.0934,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
1,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.001,0.001,0.001,1.0,3.3419055882002777e-37,"[1.0, 1.4513712024803822e-38]"
1,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9864,0.0054,0.0054,1.0,-9.999928545700976e-11,"[1.0, 3.1391327920480296e-17]"
1,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,1.0084,0.0222,0.0222,0.8999999597732282,0.1985153023685058,"[0.9499999798866141, 0.050000020113385946]"
1,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.009,0.0178,0.0178,1.0,8.076772446726758e-20,"[3.507697757725544e-21, 1.0]"
1,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.598,-0.0002,0.0,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
1,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6618,0.0474,0.0474,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
1,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.6024,0.0,0.0,0.9999884677686703,7.528153946623206e-05,"[0.9999942779541016, 5.766115918959258e-06]"
1,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9962,0.0072,0.0072,0.9999999994421065,6.23031440536815e-09,"[0.9999999997210531, 2.7894680920909406e-10]"
1,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0038,0.0102,0.0102,0.7775889689284081,0.3490283590186267,"[0.11120551553579595, 0.888794484464204]"
1,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.7706,1.4568,1.4568,1.0,1.6095415011302446e-24,"[1.0, 6.990150099053037e-26]"
1,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9866,0.0096,0.0096,1.0,-1.0000000802656067e-10,"[1.0, 1.0530617357552616e-20]"
1,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9974,0.0078,0.0078,0.8999996667448428,0.19851573377031778,"[0.9499998333724214, 0.050000166627578654]"
1,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.9018,1.8034,1.8034,0.99999999827005,1.7955946063352712e-08,"[1.0, 8.649750360412156e-10]"
1,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0011,0.0011,0.0011,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
1,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1025,0.1025,0.1025,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
1,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0011,0.0011,0.0011,1.0,1.3813159482235452e-40,"[5.991952233452918e-42, 1.0, 7.006492321624085e-45]"
1,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0024,0.0071,0.0071,0.4621164663111427,0.5822237885275181,"[0.2689410192538498, 0.7310574855649925, 1.4951811577646802e-06]"
1,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,1.0084,0.0123,0.0123,0.8999977430643954,0.2911473590238326,"[0.9333310763977287, 0.03333559026893799, 0.03333333333333334]"
1,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9997,0.0063,0.0063,0.9988591954258719,0.008489315398037434,"[0.9989651441574097, 0.0009289736044593155, 0.00010591550380922854]"
1,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.7077,0.0011,0.0011,1.0,-1.000000082690371e-10,"[7.726345597388028e-172, 1.0, 7.014922843784382e-212]"
1,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.728,0.0297,0.0297,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
1,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.6953,0.0008,0.0008,0.9999999999852989,3.139805637708548e-10,"[9.987701854799469e-13, 1.0, 1.2703642825184769e-11]"
1,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0012,0.0123,0.0123,0.9999949681975118,6.64165619428866e-05,"[6.860949881282621e-10, 0.9999949688836066, 5.030430298303866e-06]"
1,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0184,0.064,0.064,0.8931190636967993,0.3108659743870019,"[0.9272882344078126, 0.038542594881174126, 0.034169170711013316]"
1,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.0305,0.0496,0.0496,0.17907768754776848,1.0368605852127075,"[0.20327822864055634, 0.30882203578948975, 0.4878997206687927]"
1,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,1.007,0.014,0.014,0.9354090500365472,0.14263345663805035,"[2.198669163279587e-08, 0.03229546398838053, 0.967704514024928]"
1,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0063,0.0207,0.0207,0.8381381942765098,0.4123201227979183,"[0.893686792490451, 0.05076460929560761, 0.0555485982139413]"
1,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,0.9823,0.0416,0.0416,0.4115685767870293,0.9372645616531372,"[0.3941795527935028, 0.09712591767311096, 0.5086944699287415]"
2,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0,0.0,0.0,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
2,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.0996,0.0996,0.0996,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
2,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0006,0.0006,0.0006,0.9999999902257306,9.342443973991976e-08,"[1.0, 4.887134696929252e-09]"
2,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.9992,0.0016,0.0016,0.9836748576936802,0.047376408673435226,"[0.00816257115315989, 0.9918374288468401]"
2,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,0.9806,-0.01,0.0,0.8999999997481871,0.19851524351659638,"[0.05000000012590644, 0.9499999998740936]"
2,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9892,-0.0022,0.0,0.14474964141845703,0.6826341152191162,"[0.5723748207092285, 0.4276251792907715]"
2,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.5874,0.001,0.001,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
2,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.629,0.044,0.044,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
2,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.6044,0.001,0.001,0.9999997496107953,2.1088767425681e-06,"[0.9999998807907104, 1.2519460312887531e-07]"
2,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.9916,0.0056,0.0056,0.9999999999986171,-8.339233119625149e-11,"[6.91440010693584e-13, 0.9999999999993086]"
2,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9944,0.0128,0.0128,0.9,0.1985152431458725,"[0.05000000000000001, 0.9500000000000001]"
2,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.0116,0.0282,0.0282,0.9254373930264297,0.15920555591583252,"[0.9627187252044678, 0.037281304597854614]"
2,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9984,0.0064,0.0064,0.9999997749296758,1.9128978056875044e-06,"[1.1253516205509779e-07, 0.9999998874648379]"
2,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.021,0.0368,0.0368,0.8999389702883265,0.19860508247708397,"[0.9499694851441631, 0.0500305148558368]"
2,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.0112,0.046,0.046,0.9196680998765092,0.16847120225429535,"[0.9598340392112732, 0.04016594961285591]"
2,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0012,0.0012,0.0012,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
2,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1034,0.1034,0.1034,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
2,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0007,0.0007,0.0007,0.9999999946665221,5.284629978064004e-08,"[2.6557160914819633e-09, 1.0, 2.2045632680489646e-11]"
2,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0028,0.0077,0.0077,0.9953414649086377,0.017651878206509063,"[0.9975789024265301, 0.00018366005557726887, 0.0022374375178925462]"
2,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,1.0156,0.0256,0.0256,0.8594917956047518,0.407006736744839,"[0.03333333333333333, 0.8928251289380851, 0.07384153772858154]"
2,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9916,0.0015,0.0015,0.9999998840530059,1.3176436368667055e-06,"[3.8744591535078143e-08, 1.0, 3.8457820039639046e-08]"
2,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.6951,0.0013,0.0013,1.0,-1.000000082690371e-10,"[6.408091315805781e-177, 1.0, 1.7797550414633503e-223]"
2,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7348,0.0347,0.0347,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
2,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,0.7052,0.0005,0.0005,1.0,5.9903630003605276e-18,"[1.6327944293382958e-20, 1.0, 2.4383022636075806e-19]"
2,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.0,0.0081,0.0081,0.9997513199317094,0.002312575221660228,"[0.00024845505388635124, 1.1250720212534527e-07, 0.9997514324389114]"
2,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0042,0.0221,0.0221,0.8966514078096874,0.30212918757355767,"[0.9299847411432802, 0.036681925523127025, 0.03333333333359278]"
2,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.9466,1.8717,1.8717,0.9999999884689581,1.1105294817070899e-07,"[1.344106215217522e-10, 5.6983155971579436e-09, 1.0]"
2,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9909,0.0095,0.0095,0.9999999999967795,-2.7707594216971343e-11,"[2.0825772910492803e-13, 0.9999999999969877, 2.803927508433082e-12]"
2,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.02,0.0595,0.0595,0.8984088382721026,0.29640317102550706,"[0.034924495049038655, 0.03333333333942936, 0.9317421716115319]"
2,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.3337,1.1972,1.1972,1.0,5.386067106165328e-23,"[1.0, 2.320593110964782e-24, 1.8545950399910881e-26]"
3,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0008,0.0008,0.0008,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
3,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.1052,0.1052,0.1052,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
3,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0004,0.0004,0.0004,0.9999999999418159,6.624397697052586e-10,"[1.0, 2.9092020459309254e-11]"
3,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0056,0.0058,0.0058,0.1973753202249049,0.6735401881549716,"[0.5986876601124524, 0.40131233988754755]"
3,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,0.9928,0.0086,0.0086,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
3,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,0.9982,0.0004,0.0004,0.9999983131982768,1.2630021046788897e-05,"[0.9999991655349731, 8.434008691438066e-07]"
3,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.622,0.0008,0.0008,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
3,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6286,0.0402,0.0402,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
3,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,1.4228,0.8454,0.8454,0.9999999716793728,2.558172127464786e-07,"[1.4160313810407388e-08, 1.0]"
3,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,0.996,0.004,0.004,0.9999997749296758,1.9128978056875014e-06,"[0.9999998874648379, 1.1253516205509759e-07]"
3,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0138,0.058,0.058,0.9,0.1985152431458725,"[0.05, 0.9500000000000001]"
3,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.0004,0.0022,0.0022,0.9341933904203565,0.14469389617443085,"[0.03290330246090889, 0.9670966267585754]"
3,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9876,0.0032,0.0032,0.9999999999999436,-9.932284171685646e-11,"[0.9999999999999718, 2.81846187547148e-14]"
3,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,1.0044,0.0324,0.0324,0.6119376900028005,0.4920156681059289,"[0.1940311549985998, 0.8059688450014003]"
3,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.6438,1.0418,1.0418,0.999999893609852,8.90880357928836e-07,"[1.0, 5.319507678791524e-08]"
3,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),MultiplicativeWeights,row,10000,0.0011,0.0011,0.0011,1.0,-1.000000082690371e-10,"[0.0, 1.0, 0.0]"
3,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),EXP3,row,10000,0.1006,0.1006,0.1006,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
3,Rock-Paper-Scissors,Deterministic,Deterministic(Rock),PolicyGradient,row,10000,0.0004,0.0004,0.0004,1.0,1.3191730825207876e-17,"[6.973105156822024e-26, 1.0, 5.729095315548663e-19]"
3,Rock-Paper-Scissors,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,0.986,0.0019,0.0019,0.9999999995317285,1.0257717346046636e-08,"[0.9999999995359117, 4.599055376518145e-10, 4.182968305547729e-12]"
3,Rock-Paper-Scissors,Uniform Random,Uniform Random,EXP3,row,10000,1.0119,0.026,0.026,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
3,Rock-Paper-Scissors,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0034,0.0073,0.0073,0.4156557266346996,0.9338546991348267,"[0.09508214145898819, 0.5107378959655762, 0.394180029630661]"
3,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],MultiplicativeWeights,row,10000,0.7016,0.0015,0.0015,1.0,-1.000000082690371e-10,"[3.876669338045761e-176, 1.0, 4.7511186078971176e-216]"
3,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],EXP3,row,10000,0.7202,0.0294,0.0294,0.9,0.291139838531965,"[0.03333333333333333, 0.9333333333333333, 0.03333333333333333]"
3,Rock-Paper-Scissors,Biased,Fixed Biased [0.5 0.3 0.2],PolicyGradient,row,10000,1.0746,0.3818,0.3818,0.9999988372944435,1.7080079487641342e-05,"[1.1626989362412132e-06, 3.2930017219989782e-12, 0.9999988079071045]"
3,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.005,0.0139,0.0139,0.999834534892495,0.0008608234190485368,"[0.9999172521128099, 3.066687511651381e-08, 8.271722031498883e-05]"
3,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),EXP3,row,10000,0.9919,0.0242,0.0242,0.4425097997644477,0.7110312093820851,"[0.7045882332065682, 0.03333333335131136, 0.26207843344212045]"
3,Rock-Paper-Scissors,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.5432,1.5106,1.5106,1.0,4.3661303235980014e-16,"[1.0, 5.1788967707805475e-23, 1.8961811906132776e-17]"
3,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9796,0.0058,0.0058,0.9999999999999976,-9.996943889176216e-11,"[0.9999999999999987, 5.764404541765322e-20, 1.2696945946662324e-15]"
3,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9672,-0.0043,0.0,0.8999983298968607,0.29114262108373845,"[0.9333324982817637, 0.03333333333333334, 0.03333416838490295]"
3,Rock-Paper-Scissors,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",PolicyGradient,row,10000,1.3471,1.0177,1.0177,0.9999049460650669,0.0009487378410995007,"[8.521490963175893e-05, 4.919513230561279e-06, 0.9999098777770996]"
4,Matching Pennies,Deterministic,Deterministic(Heads),MultiplicativeWeights,row,10000,0.0012,0.0012,0.0012,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
4,Matching Pennies,Deterministic,Deterministic(Heads),EXP3,row,10000,0.097,0.097,0.097,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
4,Matching Pennies,Deterministic,Deterministic(Heads),PolicyGradient,row,10000,0.0006,0.0006,0.0006,1.0,3.130036929734492e-33,"[1.0, 1.3593578532970911e-34]"
4,Matching Pennies,Uniform Random,Uniform Random,MultiplicativeWeights,row,10000,1.0128,0.0146,0.0146,0.9468060128462684,0.12270626968492486,"[0.026596993576865798, 0.9734030064231343]"
4,Matching Pennies,Uniform Random,Uniform Random,EXP3,row,10000,0.991,0.0024,0.0024,0.8999999999836042,0.19851524317001068,"[0.9499999999918022, 0.05000000000819788]"
4,Matching Pennies,Uniform Random,Uniform Random,PolicyGradient,row,10000,1.0024,0.011,0.011,0.5518242583222466,0.5320333242416382,"[0.7759121060371399, 0.22408786416053772]"
4,Matching Pennies,Biased,Fixed Biased [0.7 0.3],MultiplicativeWeights,row,10000,0.5934,0.0,0.0,1.0,-1.000000082690371e-10,"[1.0, 0.0]"
4,Matching Pennies,Biased,Fixed Biased [0.7 0.3],EXP3,row,10000,0.6504,0.0418,0.0418,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
4,Matching Pennies,Biased,Fixed Biased [0.7 0.3],PolicyGradient,row,10000,0.5828,0.0008,0.0008,0.9999999999999997,3.2178898133221117e-15,"[1.0, 1.3975118510898876e-16]"
4,Matching Pennies,MW Opponent,MW(eta=0.1),MultiplicativeWeights,row,10000,1.002,0.0096,0.0096,0.999999499096851,4.057115558295551e-06,"[2.5045157450675976e-07, 0.9999997495484255]"
4,Matching Pennies,MW Opponent,MW(eta=0.1),EXP3,row,10000,1.0014,0.0356,0.0356,0.9,0.1985152431458725,"[0.9500000000000001, 0.05]"
4,Matching Pennies,MW Opponent,MW(eta=0.1),PolicyGradient,row,10000,1.999,1.9974,1.9974,0.9999998633311054,1.2465492318369797e-06,"[6.833444388121279e-08, 0.9999998807907104]"
4,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",MultiplicativeWeights,row,10000,0.9888,0.0076,0.0076,1.0,-9.99989299602102e-11,"[4.683035828352875e-17, 1.0]"
4,Matching Pennies,EXP3 Opponent,"EXP3(eta=0.1, gamma=0.1)",EXP3,row,10000,0.9902,0.0126,0.0126,0.8999999999997419,0.19851524314625246,"[0.05000000000012902, 0.949999999999871]"
