BENCHMARK RUN
started_at=2026-01-01 19:15:14
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
games=['matching_pennies', 'rps']
opponents=['deterministic', 'biased', 'uniform']
n_algorithms=18
eval_window_k_resolved=1000 (eval_window_k=1000, eval_window_frac=None, default_frac=0.2)

================================================================================
seed=0
================================================================================
Matching Pennies | Deterministic | MW | inst_avg(diagnostic)=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.999356 entropy=-0.000000
Matching Pennies | Deterministic | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999847 entropy=0.000000
Matching Pennies | Deterministic | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.006200 ext_avg=0.006200 ext_pos_avg=0.006200 exploit=0.989796 time_avg_exploit=0.993700 entropy=0.032019
Matching Pennies | Deterministic | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.001400 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=1.000000 time_avg_exploit=0.998676 entropy=0.000000
Matching Pennies | Deterministic | PG-Progressive-Linear | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999385 entropy=-0.000000
Matching Pennies | Deterministic | PG-Progressive-Exp | inst_avg(diagnostic)=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.999735 entropy=-0.000000
Matching Pennies | Deterministic | PG-RM+only | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999407 entropy=0.000000
Matching Pennies | Deterministic | PG-Entropyonly | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999621 entropy=0.000000
Matching Pennies | Biased | MW | inst_avg(diagnostic)=0.611400 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.998560 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg(diagnostic)=0.638000 ext_avg=0.037000 ext_pos_avg=0.037000 exploit=0.900000 time_avg_exploit=0.898663 entropy=0.198515
Matching Pennies | Biased | PG-Vanilla | inst_avg(diagnostic)=0.593800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.997114 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 0.05 | inst_avg(diagnostic)=0.565000 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999806 entropy=-0.000000
Matching Pennies | Biased | PG-RM+ 0.1 | inst_avg(diagnostic)=0.598800 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999821 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 0.2 | inst_avg(diagnostic)=0.606800 ext_avg=0.003600 ext_pos_avg=0.003600 exploit=0.999999 time_avg_exploit=0.995026 entropy=0.000006
Matching Pennies | Biased | PG-RM+ 0.5 | inst_avg(diagnostic)=0.590200 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999851 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 1.0 | inst_avg(diagnostic)=0.588400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.998747 entropy=0.000001
Matching Pennies | Biased | PG-RM+ 2.0 | inst_avg(diagnostic)=0.599200 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.997819 entropy=0.000000
Matching Pennies | Biased | PG-RM-NoClip | inst_avg(diagnostic)=0.594600 ext_avg=0.002200 ext_pos_avg=0.002200 exploit=1.000000 time_avg_exploit=0.993822 entropy=0.000003
Matching Pennies | Biased | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.621200 ext_avg=0.014000 ext_pos_avg=0.014000 exploit=0.998783 time_avg_exploit=0.964836 entropy=0.005115
Matching Pennies | Biased | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.583400 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=0.999991 time_avg_exploit=0.999443 entropy=0.000062
Matching Pennies | Biased | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.612800 ext_avg=0.008000 ext_pos_avg=0.008000 exploit=0.848364 time_avg_exploit=0.975566 entropy=0.268435
Matching Pennies | Biased | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.604400 ext_avg=0.002200 ext_pos_avg=0.002200 exploit=0.999350 time_avg_exploit=0.992148 entropy=0.002935
Matching Pennies | Biased | PG-Progressive-Linear | inst_avg(diagnostic)=0.594200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999862 entropy=0.000000
Matching Pennies | Biased | PG-Progressive-Exp | inst_avg(diagnostic)=0.602800 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999139 entropy=0.000001
Matching Pennies | Biased | PG-RM+only | inst_avg(diagnostic)=0.613000 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=0.999999 time_avg_exploit=0.998870 entropy=0.000011
Matching Pennies | Biased | PG-Entropyonly | inst_avg(diagnostic)=0.614400 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.998667 entropy=0.000003
Matching Pennies | Uniform Random | MW | inst_avg(diagnostic)=1.000400 ext_avg=0.006800 ext_pos_avg=0.006800 exploit=0.999994 time_avg_exploit=0.407583 entropy=0.000038
Matching Pennies | Uniform Random | EXP3 | inst_avg(diagnostic)=0.998000 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.900000 time_avg_exploit=0.191076 entropy=0.198515
Matching Pennies | Uniform Random | PG-Vanilla | inst_avg(diagnostic)=1.003000 ext_avg=0.004400 ext_pos_avg=0.004400 exploit=0.999988 time_avg_exploit=0.998754 entropy=0.000077
Matching Pennies | Uniform Random | PG-RM+ 0.05 | inst_avg(diagnostic)=1.002400 ext_avg=0.003800 ext_pos_avg=0.003800 exploit=0.071217 time_avg_exploit=0.487318 entropy=0.690609
Matching Pennies | Uniform Random | PG-RM+ 0.1 | inst_avg(diagnostic)=0.999200 ext_avg=0.009400 ext_pos_avg=0.009400 exploit=0.983672 time_avg_exploit=0.710710 entropy=0.047383
Matching Pennies | Uniform Random | PG-RM+ 0.2 | inst_avg(diagnostic)=1.007200 ext_avg=0.008200 ext_pos_avg=0.008200 exploit=0.213987 time_avg_exploit=0.389205 entropy=0.670074
Matching Pennies | Uniform Random | PG-RM+ 0.5 | inst_avg(diagnostic)=1.001000 ext_avg=0.002800 ext_pos_avg=0.002800 exploit=0.878994 time_avg_exploit=0.120256 entropy=0.228349
Matching Pennies | Uniform Random | PG-RM+ 1.0 | inst_avg(diagnostic)=1.010600 ext_avg=0.021400 ext_pos_avg=0.021400 exploit=0.698101 time_avg_exploit=0.416027 entropy=0.424353
Matching Pennies | Uniform Random | PG-RM+ 2.0 | inst_avg(diagnostic)=1.007000 ext_avg=0.011400 ext_pos_avg=0.011400 exploit=0.609788 time_avg_exploit=0.126319 entropy=0.493542
Matching Pennies | Uniform Random | PG-RM-NoClip | inst_avg(diagnostic)=1.015000 ext_avg=0.017600 ext_pos_avg=0.017600 exploit=0.886438 time_avg_exploit=0.497566 entropy=0.218017
Matching Pennies | Uniform Random | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.981200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=0.999983 time_avg_exploit=0.997642 entropy=0.000110
Matching Pennies | Uniform Random | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.001000 ext_avg=0.002400 ext_pos_avg=0.002400 exploit=0.597091 time_avg_exploit=0.371640 entropy=0.502412
Matching Pennies | Uniform Random | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.002000 ext_avg=0.004800 ext_pos_avg=0.004800 exploit=0.059180 time_avg_exploit=0.005187 entropy=0.691395
Matching Pennies | Uniform Random | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.987400 ext_avg=-0.005800 ext_pos_avg=0.000000 exploit=0.364892 time_avg_exploit=0.091286 entropy=0.625012
Matching Pennies | Uniform Random | PG-Progressive-Linear | inst_avg(diagnostic)=0.990000 ext_avg=0.010000 ext_pos_avg=0.010000 exploit=0.974189 time_avg_exploit=0.711650 entropy=0.068963
Matching Pennies | Uniform Random | PG-Progressive-Exp | inst_avg(diagnostic)=0.998800 ext_avg=0.008200 ext_pos_avg=0.008200 exploit=0.933102 time_avg_exploit=0.691174 entropy=0.146534
Matching Pennies | Uniform Random | PG-RM+only | inst_avg(diagnostic)=1.007200 ext_avg=0.015000 ext_pos_avg=0.015000 exploit=0.972434 time_avg_exploit=0.623431 entropy=0.072737
Matching Pennies | Uniform Random | PG-Entropyonly | inst_avg(diagnostic)=1.007800 ext_avg=0.014200 ext_pos_avg=0.014200 exploit=1.000000 time_avg_exploit=0.983978 entropy=0.000000
Rock-Paper-Scissors | Deterministic | MW | inst_avg(diagnostic)=0.001300 ext_avg=0.001300 ext_pos_avg=0.001300 exploit=1.000000 time_avg_exploit=0.998594 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | EXP3 | inst_avg(diagnostic)=0.100900 ext_avg=0.100900 ext_pos_avg=0.100900 exploit=0.900000 time_avg_exploit=0.898535 entropy=0.291140
Rock-Paper-Scissors | Deterministic | PG-Vanilla | inst_avg(diagnostic)=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.999038 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.05 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999732 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.1 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999990 time_avg_exploit=0.999815 entropy=0.000091
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.2 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999367 entropy=0.000003
Rock-Paper-Scissors | Deterministic | PG-RM+ 0.5 | inst_avg(diagnostic)=0.000100 ext_avg=0.000100 ext_pos_avg=0.000100 exploit=1.000000 time_avg_exploit=0.999828 entropy=0.000001
Rock-Paper-Scissors | Deterministic | PG-RM+ 1.0 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999834 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+ 2.0 | inst_avg(diagnostic)=0.000300 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999784 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM-NoClip | inst_avg(diagnostic)=0.038600 ext_avg=0.038600 ext_pos_avg=0.038600 exploit=0.931297 time_avg_exploit=0.924758 entropy=0.150302
Rock-Paper-Scissors | Deterministic | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999729 entropy=-0.000000
Rock-Paper-Scissors | Deterministic | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.000500 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=0.999886 time_avg_exploit=0.999655 entropy=0.000852
Rock-Paper-Scissors | Deterministic | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.005900 ext_avg=0.005900 ext_pos_avg=0.005900 exploit=0.996521 time_avg_exploit=0.993052 entropy=0.016437
Rock-Paper-Scissors | Deterministic | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.003600 ext_avg=0.003600 ext_pos_avg=0.003600 exploit=0.999966 time_avg_exploit=0.996505 entropy=0.000263
Rock-Paper-Scissors | Deterministic | PG-Progressive-Linear | inst_avg(diagnostic)=0.001200 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=1.000000 time_avg_exploit=0.999070 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-Progressive-Exp | inst_avg(diagnostic)=0.000700 ext_avg=0.000700 ext_pos_avg=0.000700 exploit=1.000000 time_avg_exploit=0.999479 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-RM+only | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999669 entropy=0.000000
Rock-Paper-Scissors | Deterministic | PG-Entropyonly | inst_avg(diagnostic)=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.998886 entropy=0.000000
Rock-Paper-Scissors | Biased | MW | inst_avg(diagnostic)=0.711500 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.997669 entropy=-0.000000
Rock-Paper-Scissors | Biased | EXP3 | inst_avg(diagnostic)=0.730000 ext_avg=0.030900 ext_pos_avg=0.030900 exploit=0.900000 time_avg_exploit=0.892696 entropy=0.291140
Rock-Paper-Scissors | Biased | PG-Vanilla | inst_avg(diagnostic)=0.709100 ext_avg=0.000900 ext_pos_avg=0.000900 exploit=1.000000 time_avg_exploit=0.999564 entropy=-0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 0.05 | inst_avg(diagnostic)=0.708700 ext_avg=0.001500 ext_pos_avg=0.001500 exploit=1.000000 time_avg_exploit=0.996836 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 0.1 | inst_avg(diagnostic)=0.710400 ext_avg=0.002700 ext_pos_avg=0.002700 exploit=1.000000 time_avg_exploit=0.996982 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+ 0.2 | inst_avg(diagnostic)=0.695100 ext_avg=0.001500 ext_pos_avg=0.001500 exploit=1.000000 time_avg_exploit=0.996509 entropy=0.000002
Rock-Paper-Scissors | Biased | PG-RM+ 0.5 | inst_avg(diagnostic)=0.689900 ext_avg=0.000300 ext_pos_avg=0.000300 exploit=1.000000 time_avg_exploit=0.999642 entropy=0.000001
Rock-Paper-Scissors | Biased | PG-RM+ 1.0 | inst_avg(diagnostic)=0.705300 ext_avg=0.001300 ext_pos_avg=0.001300 exploit=1.000000 time_avg_exploit=0.997261 entropy=0.000001
Rock-Paper-Scissors | Biased | PG-RM+ 2.0 | inst_avg(diagnostic)=0.701300 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.996526 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM-NoClip | inst_avg(diagnostic)=0.712200 ext_avg=0.017500 ext_pos_avg=0.017500 exploit=0.938403 time_avg_exploit=0.910042 entropy=0.153326
Rock-Paper-Scissors | Biased | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.695300 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=0.999985 time_avg_exploit=0.996221 entropy=0.000179
Rock-Paper-Scissors | Biased | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.710600 ext_avg=0.001300 ext_pos_avg=0.001300 exploit=0.999975 time_avg_exploit=0.996574 entropy=0.000230
Rock-Paper-Scissors | Biased | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.734800 ext_avg=0.021200 ext_pos_avg=0.021200 exploit=0.855693 time_avg_exploit=0.928001 entropy=0.381592
Rock-Paper-Scissors | Biased | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.704700 ext_avg=0.002800 ext_pos_avg=0.002800 exploit=1.000000 time_avg_exploit=0.991452 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-Progressive-Linear | inst_avg(diagnostic)=0.703600 ext_avg=0.000500 ext_pos_avg=0.000500 exploit=1.000000 time_avg_exploit=0.997283 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-Progressive-Exp | inst_avg(diagnostic)=0.709600 ext_avg=0.001600 ext_pos_avg=0.001600 exploit=1.000000 time_avg_exploit=0.997903 entropy=0.000000
Rock-Paper-Scissors | Biased | PG-RM+only | inst_avg(diagnostic)=0.690300 ext_avg=0.001100 ext_pos_avg=0.001100 exploit=1.000000 time_avg_exploit=0.997457 entropy=0.000004
Rock-Paper-Scissors | Biased | PG-Entropyonly | inst_avg(diagnostic)=0.712200 ext_avg=0.001800 ext_pos_avg=0.001800 exploit=1.000000 time_avg_exploit=0.995844 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | MW | inst_avg(diagnostic)=0.995300 ext_avg=0.004200 ext_pos_avg=0.004200 exploit=0.462117 time_avg_exploit=0.560520 entropy=0.582203
Rock-Paper-Scissors | Uniform Random | EXP3 | inst_avg(diagnostic)=1.005900 ext_avg=0.016200 ext_pos_avg=0.016200 exploit=0.900000 time_avg_exploit=0.362961 entropy=0.291140
Rock-Paper-Scissors | Uniform Random | PG-Vanilla | inst_avg(diagnostic)=0.998000 ext_avg=0.004600 ext_pos_avg=0.004600 exploit=1.000000 time_avg_exploit=0.997983 entropy=0.000000
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.05 | inst_avg(diagnostic)=0.991100 ext_avg=0.002500 ext_pos_avg=0.002500 exploit=0.999977 time_avg_exploit=0.892315 entropy=0.000221
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.1 | inst_avg(diagnostic)=1.002300 ext_avg=0.005100 ext_pos_avg=0.005100 exploit=0.338148 time_avg_exploit=0.366988 entropy=0.727928
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.2 | inst_avg(diagnostic)=0.989400 ext_avg=0.003400 ext_pos_avg=0.003400 exploit=0.999759 time_avg_exploit=0.633680 entropy=0.001544
Rock-Paper-Scissors | Uniform Random | PG-RM+ 0.5 | inst_avg(diagnostic)=1.004000 ext_avg=0.009100 ext_pos_avg=0.009100 exploit=0.416577 time_avg_exploit=0.897415 entropy=0.693373
Rock-Paper-Scissors | Uniform Random | PG-RM+ 1.0 | inst_avg(diagnostic)=0.995800 ext_avg=0.008600 ext_pos_avg=0.008600 exploit=0.999862 time_avg_exploit=0.696978 entropy=0.001364
Rock-Paper-Scissors | Uniform Random | PG-RM+ 2.0 | inst_avg(diagnostic)=1.014900 ext_avg=0.020100 ext_pos_avg=0.020100 exploit=0.195017 time_avg_exploit=0.129875 entropy=1.019099
Rock-Paper-Scissors | Uniform Random | PG-RM-NoClip | inst_avg(diagnostic)=0.994300 ext_avg=0.009300 ext_pos_avg=0.009300 exploit=0.843074 time_avg_exploit=0.666599 entropy=0.447801
Rock-Paper-Scissors | Uniform Random | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.003200 ext_avg=0.009300 ext_pos_avg=0.009300 exploit=0.909671 time_avg_exploit=0.446045 entropy=0.273647
Rock-Paper-Scissors | Uniform Random | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.994100 ext_avg=0.003300 ext_pos_avg=0.003300 exploit=0.999999 time_avg_exploit=0.799085 entropy=0.000012
Rock-Paper-Scissors | Uniform Random | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.989200 ext_avg=-0.004300 ext_pos_avg=0.000000 exploit=0.138710 time_avg_exploit=0.031710 entropy=1.062453
Rock-Paper-Scissors | Uniform Random | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.990800 ext_avg=-0.003000 ext_pos_avg=0.000000 exploit=0.184143 time_avg_exploit=0.081419 entropy=1.063711
Rock-Paper-Scissors | Uniform Random | PG-Progressive-Linear | inst_avg(diagnostic)=0.996500 ext_avg=0.002300 ext_pos_avg=0.002300 exploit=0.181936 time_avg_exploit=0.387323 entropy=0.994341
Rock-Paper-Scissors | Uniform Random | PG-Progressive-Exp | inst_avg(diagnostic)=1.009200 ext_avg=0.012700 ext_pos_avg=0.012700 exploit=0.104974 time_avg_exploit=0.165334 entropy=1.083646
Rock-Paper-Scissors | Uniform Random | PG-RM+only | inst_avg(diagnostic)=1.001700 ext_avg=0.007300 ext_pos_avg=0.007300 exploit=0.978018 time_avg_exploit=0.499187 entropy=0.101096
Rock-Paper-Scissors | Uniform Random | PG-Entropyonly | inst_avg(diagnostic)=1.006900 ext_avg=0.007700 ext_pos_avg=0.007700 exploit=0.292140 time_avg_exploit=0.044102 entropy=1.030855
================================================================================
seed=1
================================================================================
Matching Pennies | Deterministic | MW | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999356 entropy=-0.000000
Matching Pennies | Deterministic | EXP3 | inst_avg(diagnostic)=0.093400 ext_avg=0.093400 ext_pos_avg=0.093400 exploit=0.900000 time_avg_exploit=0.899335 entropy=0.198515
Matching Pennies | Deterministic | PG-Vanilla | inst_avg(diagnostic)=0.001000 ext_avg=0.001000 ext_pos_avg=0.001000 exploit=1.000000 time_avg_exploit=0.999579 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.05 | inst_avg(diagnostic)=0.000800 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.999683 entropy=-0.000000
Matching Pennies | Deterministic | PG-RM+ 0.1 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999870 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 0.2 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999999 time_avg_exploit=0.999634 entropy=0.000005
Matching Pennies | Deterministic | PG-RM+ 0.5 | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999301 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 1.0 | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999387 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+ 2.0 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999791 entropy=0.000000
Matching Pennies | Deterministic | PG-RM-NoClip | inst_avg(diagnostic)=0.000000 ext_avg=0.000000 ext_pos_avg=0.000000 exploit=0.999910 time_avg_exploit=0.999806 entropy=0.000497
Matching Pennies | Deterministic | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=0.000000 ext_avg=0.000000 ext_pos_avg=0.000000 exploit=0.999908 time_avg_exploit=0.999624 entropy=0.000505
Matching Pennies | Deterministic | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=0.999910 time_avg_exploit=0.999666 entropy=0.000497
Matching Pennies | Deterministic | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.007400 ext_avg=0.007400 ext_pos_avg=0.007400 exploit=0.996971 time_avg_exploit=0.993776 entropy=0.011346
Matching Pennies | Deterministic | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.002800 ext_avg=0.002800 ext_pos_avg=0.002800 exploit=0.999993 time_avg_exploit=0.997649 entropy=0.000050
Matching Pennies | Deterministic | PG-Progressive-Linear | inst_avg(diagnostic)=0.000200 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=1.000000 time_avg_exploit=0.999946 entropy=0.000000
Matching Pennies | Deterministic | PG-Progressive-Exp | inst_avg(diagnostic)=0.000400 ext_avg=0.000400 ext_pos_avg=0.000400 exploit=1.000000 time_avg_exploit=0.999700 entropy=0.000000
Matching Pennies | Deterministic | PG-RM+only | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999857 entropy=0.000000
Matching Pennies | Deterministic | PG-Entropyonly | inst_avg(diagnostic)=0.000600 ext_avg=0.000600 ext_pos_avg=0.000600 exploit=1.000000 time_avg_exploit=0.999001 entropy=0.000000
Matching Pennies | Biased | MW | inst_avg(diagnostic)=0.599400 ext_avg=0.000800 ext_pos_avg=0.000800 exploit=1.000000 time_avg_exploit=0.998750 entropy=-0.000000
Matching Pennies | Biased | EXP3 | inst_avg(diagnostic)=0.639200 ext_avg=0.044400 ext_pos_avg=0.044400 exploit=0.900000 time_avg_exploit=0.896993 entropy=0.198515
Matching Pennies | Biased | PG-Vanilla | inst_avg(diagnostic)=0.851400 ext_avg=0.246000 ext_pos_avg=0.246000 exploit=1.000000 time_avg_exploit=0.359116 entropy=0.000000
Matching Pennies | Biased | PG-RM+ 0.05 | inst_avg(diagnostic)=0.601000 ext_avg=0.001400 ext_pos_avg=0.001400 exploit=1.000000 time_avg_exploit=0.998436 entropy=-0.000000
Matching Pennies | Biased | PG-RM+ 0.1 | inst_avg(diagnostic)=0.611000 ext_avg=0.000200 ext_pos_avg=0.000200 exploit=0.999992 time_avg_exploit=0.998623 entropy=0.000052
