algorithm,curve_algo_index_mean,curve_algo_index_std,curve_seed_index_mean,curve_seed_index_std,entropy_lastk_mean,entropy_lastk_std,entropy_mean,entropy_std,eval_window_k_mean,eval_window_k_std,exploitability_lastk_mean,exploitability_lastk_std,exploitability_mean,exploitability_std,external_regret_avg_lastk_mean,external_regret_avg_lastk_std,external_regret_avg_mean,external_regret_avg_std,external_regret_cum_last_mean,external_regret_cum_last_std,external_regret_pos_avg_mean,external_regret_pos_avg_std,game,instant_regret_avg_lastk_mean,instant_regret_avg_lastk_std,instant_regret_avg_mean,instant_regret_avg_std,instant_regret_ds_stride_mean,instant_regret_ds_stride_std,n,n_rounds_mean,n_rounds_std,opponent_group,time_avg_exploitability_lastk_mean,time_avg_exploitability_lastk_std,time_avg_exploitability_mean,time_avg_exploitability_std
PG-SoftmaxRM 0.5,10.0,0.0,9.5,5.916079783099616,0.00017424728992168875,0.00024351467765156728,0.0001744100850291336,0.00024373504262186838,1000.0,0.0,0.9999683336549448,4.4262503122296155e-05,0.9999683028921197,4.430519344843697e-05,0.00027392289677413435,0.0001688449587445853,0.00026,0.00016026294183720636,2.6,1.6026294183720637,0.00026,0.00016026294183720636,Matching Pennies,0.00027392289677413435,0.0001688449587445853,0.00026,0.00016026294183720636,25.0,0.0,20,10000.0,0.0,Deterministic,0.9998135599949288,8.923736349904484e-05,0.9998214271581908,8.574041892371573e-05
PG-SoftmaxRM 1.0,11.0,0.0,9.5,5.916079783099616,0.0001976444934874126,0.0002484016743210084,0.00019915014388770109,0.0002502358859179624,1000.0,0.0,0.9999641014188889,4.512234004744866e-05,0.9999638038086001,4.548396293338983e-05,0.0003687423610421039,0.00021482841930588008,0.00035,0.0002039091645032686,3.5,2.039091645032686,0.00035,0.0002039091645032686,Matching Pennies,0.0003687423610421039,0.00021482841930588008,0.00035,0.0002039091645032686,25.0,0.0,20,10000.0,0.0,Deterministic,0.9997832670666739,8.897863851817349e-05,0.9997924493203229,8.54852711887091e-05
PG-DiscountRM+ 0.95,12.0,0.0,9.5,5.916079783099616,0.01924523753807734,0.00884834205730266,0.011924878135323525,0.017137383496627197,1000.0,0.0,0.9928978558007856,0.0037861231428790477,0.9962641384183085,0.006286682846916996,0.006840890342757572,0.0007919383847037538,0.0069099999999999995,0.0008271065609447763,69.1,8.271065609447762,0.0069099999999999995,0.0008271065609447763,Matching Pennies,0.006840890342757572,0.0007919383847037538,0.0069099999999999995,0.0008271065609447763,25.0,0.0,20,10000.0,0.0,Deterministic,0.9936559240900447,0.0011057356851930202,0.993606488881397,0.0010533728676482878
PG-DiscountRM+ 0.99,13.0,0.0,9.5,5.916079783099616,0.0021843076510228913,0.0032530762222993774,0.0010611948718016351,0.0022714285596960927,1000.0,0.0,0.9994532418798577,0.0008788845307850521,0.9997536416285511,0.00058527699376795,0.002123428013821497,0.0007913981814475989,0.0020399999999999997,0.0007583916499651365,20.4,7.583916499651366,0.0020399999999999997,0.0007583916499651365,Matching Pennies,0.002123428013821497,0.0007913981814475989,0.0020399999999999997,0.0007583916499651365,25.0,0.0,20,10000.0,0.0,Deterministic,0.9978352575854114,0.0009390319514099719,0.9979235811296157,0.0009215087532460248
PG-Progressive-Linear,14.0,0.0,9.5,5.916079783099616,8.178947586460762e-08,2.259346703334152e-07,1.0792508329804385e-07,3.2136619489473396e-07,1000.0,0.0,0.9999999907294189,2.5987367941835622e-08,0.9999999879502097,3.598280375965541e-08,0.00038981335310165276,0.00015701256658123608,0.00037,0.00014903196407411892,3.7,1.4903196407411894,0.00037,0.00014903196407411892,Matching Pennies,0.00038981335310165276,0.00015701256658123608,0.00037,0.00014903196407411892,25.0,0.0,20,10000.0,0.0,Deterministic,0.999592700046667,0.0003355754637692453,0.9996134018834315,0.00031851875289523124
PG-Progressive-Exp,15.0,0.0,9.5,5.916079783099616,4.51513713452404e-05,0.00020185778611535397,1.4576307832969703e-08,4.004078530050065e-08,1000.0,0.0,0.9999769539307952,0.00010305836238482648,0.9999999984779621,4.32039905304275e-09,0.000477174018478414,0.00018784955302435154,0.00046,0.00017290094517412349,4.6,1.729009451741235,0.00046,0.00017290094517412349,Matching Pennies,0.000477174018478414,0.00018784955302435154,0.00046,0.00017290094517412349,25.0,0.0,20,10000.0,0.0,Deterministic,0.9996568062806777,0.0003079878685578227,0.999672624227023,0.00029208457854249724
PG-RM+only,16.0,0.0,9.5,5.916079783099616,6.381417439500437e-07,1.4470303642391484e-06,4.899739025669702e-07,1.1032263786646035e-06,1000.0,0.0,0.9999999221599264,1.80635970077395e-07,0.9999999409282638,1.3610942148228831e-07,0.0003687423610421039,0.00019184410646728246,0.00034999999999999994,0.0001820930936000652,3.5,1.820930936000652,0.00034999999999999994,0.0001820930936000652,Matching Pennies,0.0003687423610421039,0.00019184410646728246,0.00034999999999999994,0.0001820930936000652,25.0,0.0,20,10000.0,0.0,Deterministic,0.9997461974165578,0.00019298456237091516,0.9997590938581687,0.00018317998815164287
PG-Entropyonly,17.0,0.0,9.5,5.916079783099616,1.808232669579709e-08,4.137164693307348e-08,3.200164621513385e-08,9.902394708538711e-08,1000.0,0.0,0.999999998110366,4.46347909811069e-09,0.9999999964746168,1.1308379802480504e-08,0.0006532007538460127,0.0003125333188672611,0.00062,0.00029664793948382654,6.2,2.9664793948382653,0.00062,0.00029664793948382654,Matching Pennies,0.0006532007538460127,0.0003125333188672611,0.00062,0.00029664793948382654,25.0,0.0,20,10000.0,0.0,Deterministic,0.9992700523819348,0.0006095276468955362,0.9993071538983876,0.0005785472579188682
MW,0.0,0.0,9.5,5.916079783099616,-1.0000000826903713e-10,1.3260459402249118e-26,-1.0000000826903713e-10,2.6520918804498236e-26,1000.0,0.0,1.0,0.0,1.0,0.0,0.0009587301387094703,0.00046605039459507745,0.00091,0.0004423620807961684,9.1,4.423620807961684,0.00091,0.0004423620807961684,Matching Pennies,0.6022514502721817,0.010957582477823465,0.60239,0.011098501558413427,25.0,0.0,20,10000.0,0.0,Biased,0.997862209130042,0.001199519249578092,0.9979708683255952,0.0011385503313637755
EXP3,1.0,0.0,9.5,5.916079783099616,0.19851524314587243,2.8476619731297836e-17,0.19851524314587246,2.8476619731297836e-17,1000.0,0.0,0.9,2.278129578503827e-16,0.8999999999999998,2.278129578503827e-16,0.040479461598979034,0.0048676153279339236,0.040330000000000005,0.004546033551639449,403.3,45.46033551639448,0.040330000000000005,0.004546033551639449,Matching Pennies,0.6406514978316443,0.00947549448988071,0.6403500000000002,0.008860765085179561,25.0,0.0,20,10000.0,0.0,Biased,0.898226987900863,0.0010608523378108155,0.898317106195927,0.0010069315529258336
PG-Vanilla,2.0,0.0,9.5,5.916079783099616,8.312339162530862e-05,0.00036485589292170156,1.6296084477599426e-06,4.268578726790046e-06,1000.0,0.0,0.9999801555997573,8.784065636337797e-05,0.9999997855155913,5.768734316221124e-07,0.02346909921808427,0.06969265874829393,0.02228,0.06615985107855703,222.8,661.5985107855702,0.02228,0.06615985107855703,Matching Pennies,0.62634364646787,0.07083939460079523,0.62398,0.0671371228394388,25.0,0.0,20,10000.0,0.0,Biased,0.9414384407653482,0.1763217178556006,0.9444144975790479,0.16736079312207225
PG-RM+ 0.1,4.0,0.0,9.5,5.916079783099616,3.1641342727612835e-05,4.438298616754037e-05,2.916332905533692e-05,3.647645248102352e-05,1000.0,0.0,0.9999951405882077,7.146514589533803e-06,0.9999955936604665,5.713368277919319e-06,0.0006532007538460128,0.0004477667355998526,0.0006200000000000001,0.0004250077398676034,6.2,4.250077398676034,0.0006200000000000001,0.0004250077398676034,Matching Pennies,0.6032856256456964,0.008305902118594647,0.60321,0.00859215676618722,25.0,0.0,20,10000.0,0.0,Biased,0.9984274841978473,0.0016385823558437503,0.9985071729906301,0.001555350725278666
PG-RM+ 0.05,3.0,0.0,9.5,5.916079783099616,0.0009738901908551338,0.0030080920550976027,0.0012697729751012289,0.0040814078613554934,1000.0,0.0,0.9997493200225867,0.0008069299681745696,0.9996555486140221,0.0011460232896917965,0.0019260062107533317,0.003267468829070588,0.00182,0.0030669031182680205,18.2,30.669031182680197,0.00182,0.0030669031182680205,Matching Pennies,0.6002109994362324,0.012445307115780218,0.6002900000000001,0.012171835479802077,25.0,0.0,20,10000.0,0.0,Biased,0.9953191042835433,0.008315572443122973,0.9955432626445339,0.007932578504902827
PG-RM+ 0.2,5.0,0.0,9.5,5.916079783099616,3.2276344869558023e-06,4.260395935315958e-06,2.6414906866016872e-06,3.4309799972884567e-06,1000.0,0.0,0.999999583202641,5.645854578348261e-07,0.9999996637131936,4.4783942127702354e-07,0.0011589045632751838,0.0011490327490662154,0.0011,0.0010906299483374395,11.0,10.906299483374397,0.0011,0.0010906299483374395,Matching Pennies,0.599972472341421,0.008924788911299088,0.59989,0.008378789009347219,25.0,0.0,20,10000.0,0.0,Biased,0.997826455705507,0.0019102607161851162,0.9979369203905508,0.0018131590967449757
PG-RM+ 0.5,6.0,0.0,9.5,5.916079783099616,8.743411575938275e-07,7.512118738452516e-07,7.112706486969711e-07,6.007665682243361e-07,1000.0,0.0,0.9999998980313338,8.850071499752988e-08,0.9999999171121411,6.986238210903813e-08,0.0006110587697269151,0.00048773292254130273,0.00058,0.00046294253366231555,5.8,4.629425336623156,0.00058,0.00046294253366231555,Matching Pennies,0.6011293055343296,0.007213508730719135,0.6013599999999999,0.007620636801682509,25.0,0.0,20,10000.0,0.0,Biased,0.998845250591808,0.0014161973129110592,0.9989039428524839,0.001344213709620964
PG-RM+ 1.0,7.0,0.0,9.5,5.916079783099616,4.6464628004875244e-07,3.9453414573801295e-07,3.8559358672708687e-07,3.100739393194237e-07,1000.0,0.0,0.9999999461098439,4.5866479468554214e-08,0.9999999559919843,3.514409884339819e-08,0.0007480202181139823,0.0005698196984024044,0.0007099999999999999,0.0005408570197283878,7.1,5.408570197283878,0.0007099999999999999,0.0005408570197283878,Matching Pennies,0.5998614180627522,0.011110616056982192,0.60012,0.011185215806213969,25.0,0.0,20,10000.0,0.0,Biased,0.99795320596259,0.0018550308172684841,0.9980572396061577,0.00176074438252908
PG-RM+ 2.0,8.0,0.0,9.5,5.916079783099616,3.2343419260529466e-07,5.5275540857132e-07,2.637497575709507e-07,4.4384892743285027e-07,1000.0,0.0,0.9999999621637471,6.652021458363288e-08,0.9999999697079837,5.203400730254916e-08,0.0007796267062033055,0.0004691736730420173,0.00074,0.0004453266098872649,7.4,4.453266098872649,0.00074,0.0004453266098872649,Matching Pennies,0.5994647320658842,0.008004065874995673,0.59942,0.007373608700165607,25.0,0.0,20,10000.0,0.0,Biased,0.9977006355528497,0.0016014407272225883,0.9978175070414755,0.0015200429771269131
PG-RM-NoClip,9.0,0.0,9.5,5.916079783099616,0.00038270263178962616,0.0016221268834956146,0.00029555474955374845,0.001247060257993159,1000.0,0.0,0.9999058986509622,0.0004076628808766068,0.9999303333798517,0.00030074504542234833,0.0011345294665929483,0.0029309206580832095,0.00108,0.002795786303105368,10.8,27.95786303105368,0.00108,0.002795786303105368,Matching Pennies,0.6004933526717809,0.008653174713408122,0.6002500000000001,0.008282607013940013,25.0,0.0,20,10000.0,0.0,Biased,0.9970683993315653,0.00893846634404386,0.9972125979405604,0.008504566542337187
PG-SoftmaxRM 0.5,10.0,0.0,9.5,5.916079783099616,0.0004728487112943044,0.0014064131133437977,0.00042582166681057404,0.0012943825818526637,1000.0,0.0,0.9998904989997259,0.0003314819100372931,0.9999025692868477,0.0003036028388739499,0.0018362736323184383,0.003423343600771325,0.0017500000000000003,0.0032611751191701953,17.5,32.611751191701956,0.0017500000000000003,0.0032611751191701953,Matching Pennies,0.5998493756545185,0.009067789572714422,0.5996400000000002,0.008623981251810492,25.0,0.0,20,10000.0,0.0,Biased,0.995935397857853,0.008453822067474184,0.9961365827380853,0.008039577572259557
PG-SoftmaxRM 1.0,11.0,0.0,9.5,5.916079783099616,3.6789019507881025e-05,4.3232274217117236e-05,3.083291926710419e-05,4.065520285697344e-05,1000.0,0.0,0.9999942730626807,6.820329929793745e-06,0.999995279539735,6.356088030288127e-06,0.0009036377450945823,0.0009464613830902719,0.00086,0.0009040260825301097,8.6,9.040260825301099,0.00086,0.0009040260825301097,Matching Pennies,0.5973217233020401,0.00870945138089551,0.5966600000000001,0.008715406805736244,25.0,0.0,20,10000.0,0.0,Biased,0.9978806965203335,0.002813904088415613,0.9979881542870022,0.002671015797176169
PG-DiscountRM+ 0.95,12.0,0.0,9.5,5.916079783099616,0.05877888719320181,0.0435291417954825,0.06118565411306918,0.07132323808149439,1000.0,0.0,0.9734887024020884,0.02348800850846529,0.9731129732349348,0.03895669731374211,0.010627647106350797,0.004223447960313585,0.01056,0.00399030403801383,105.6,39.9030403801383,0.01056,0.00399030403801383,Matching Pennies,0.6109667241702924,0.011493147195231215,0.61029,0.011986567042889463,25.0,0.0,20,10000.0,0.0,Biased,0.9734006663298395,0.012396791930701898,0.9731791666440328,0.011896739381873283
PG-DiscountRM+ 0.99,13.0,0.0,9.5,5.916079783099616,0.017277385842031128,0.014752752039421101,0.023206457530055662,0.053729407545731786,1000.0,0.0,0.9930189378248102,0.006933768402196272,0.9899644058298834,0.028662904011140623,0.003557865849784017,0.002195203826536833,0.0035299999999999997,0.002223581747872941,35.3,22.23581747872941,0.0035299999999999997,0.002223581747872941,Matching Pennies,0.6091808682369961,0.006149455311791859,0.60881,0.006034802573843087,25.0,0.0,20,10000.0,0.0,Biased,0.9903373221744947,0.008124444938273584,0.990422957932967,0.00772150524728853
PG-Progressive-Linear,14.0,0.0,9.5,5.916079783099616,0.00025188415055639213,0.0006571489758365083,0.00020709668570792925,0.0006532996407817635,1000.0,0.0,0.999947232949558,0.00014092032725973122,0.9999559788947925,0.0001401654468706102,0.0022215227781452874,0.004045944985834305,0.00211,0.0038445997670005986,21.1,38.44599767000599,0.00211,0.0038445997670005986,Matching Pennies,0.6046627480042857,0.01013229412877023,0.60456,0.01010838109793317,25.0,0.0,20,10000.0,0.0,Biased,0.9950917555869928,0.010816546090081055,0.9953386591514439,0.010273398738016819
PG-Progressive-Exp,15.0,0.0,9.5,5.916079783099616,2.1947271329045042e-05,6.488366637057615e-05,7.098537674246137e-06,2.7800166719475514e-05,1000.0,0.0,0.9999959239655626,1.2699477748597554e-05,0.999998896035453,4.44377539771008e-06,0.0007269492260544335,0.0008767446578457012,0.00069,0.0008321816603299269,6.9,8.321816603299268,0.00069,0.0008321816603299269,Matching Pennies,0.6016610756056596,0.00925421493271307,0.6018999999999999,0.009402015461423285,25.0,0.0,20,10000.0,0.0,Biased,0.9981371100670973,0.002095930966026512,0.998231638015486,0.001989296671585922
PG-RM+only,16.0,0.0,9.5,5.916079783099616,0.00015829921563024262,0.0006950091010307879,0.00015518988026127223,0.0006840487532239814,1000.0,0.0,0.9999649430931129,0.00015508910388835348,0.9999656527228631,0.00015232720172984215,0.0013274724997515744,0.002593394989182697,0.00126,0.0024615784409708808,12.6,24.615784409708805,0.00126,0.0024615784409708808,Matching Pennies,0.6011237735041417,0.009932085046798612,0.60115,0.010154153933502453,25.0,0.0,20,10000.0,0.0,Biased,0.9968848682450769,0.00694120650153147,0.9970414617146526,0.006595924695869421
PG-Entropyonly,17.0,0.0,9.5,5.916079783099616,0.001957107732696152,0.006024485102732695,0.0012394536879535268,0.004411216180580336,1000.0,0.0,0.999365976802921,0.0019556236758666388,0.9996537040221632,0.0012699433812955398,0.044025921804646484,0.1725627236210042,0.04395,0.17338703739565453,439.5,1733.8703739565453,0.04395,0.17338703739565453,Matching Pennies,0.64404721960559,0.17521268233796783,0.6441399999999999,0.17555738722858205,25.0,0.0,20,10000.0,0.0,Biased,0.9856350951881065,0.035124736372752,0.9863395600356947,0.033354073645215324
MW,0.0,0.0,9.5,5.916079783099616,0.07974516708061023,0.11204151629031461,0.05612911265843819,0.14380389575801505,1000.0,0.0,0.93258337896625,0.10284983530859673,0.9578075221327957,0.1388359342994633,0.008608304660895346,0.007484840809804668,0.00833,0.007439093040361701,83.3,74.390930403617,0.00836,0.0074023040509802,Matching Pennies,1.0033390047390132,0.009280148191000401,1.0033,0.008177633166786484,25.0,0.0,20,10000.0,0.0,Uniform Random,0.5986977432579271,0.25310758540473133,0.5997611861929848,0.25709881648288635
EXP3,1.0,0.0,9.5,5.916079783099616,0.26922341813111916,0.11509519779693063,0.2621937156269923,0.1532568349906888,1000.0,0.0,0.8106210113433578,0.1519515281947663,0.8145353095888712,0.22044059068783808,0.011902375947453879,0.0106793595658102,0.01154,0.011016370593468229,115.4,110.1637059346823,0.01223,0.009959343668926658,Matching Pennies,1.0043684760431557,0.011686877722964843,1.0046199999999998,0.01089391911500219,25.0,0.0,20,10000.0,0.0,Uniform Random,0.47439945147515195,0.27078887653321915,0.4717904912969357,0.26188704740177804
PG-Vanilla,2.0,0.0,9.5,5.916079783099616,0.2779993234396614,0.30055680532780354,0.24979819640081313,0.2778152071360332,1000.0,0.0,0.7059992392386166,0.35795059097725923,0.75914070145475,0.31851606364680296,0.009859101243500807,0.010703092688514413,0.00921,0.010818400504403792,92.1,108.18400504403792,0.010280000000000001,0.009112258949233978,Matching Pennies,1.0035287594469262,0.010102707333857213,1.0029700000000001,0.010099145352063483,25.0,0.0,20,10000.0,0.0,Uniform Random,0.676676761753576,0.3639411758358912,0.6735974863285713,0.36457173490397504
PG-RM+ 0.1,4.0,0.0,9.5,5.916079783099616,0.36002265094841546,0.3107527499646502,0.3528839472764857,0.3096871019126856,1000.0,0.0,0.589079381141872,0.4026316949679399,0.6198129768725333,0.3766360665842425,0.008156849538054215,0.01010998802256925,0.00867,0.00996504944926596,86.7,99.65049449265959,0.00912,0.009402888693878796,Matching Pennies,0.9994934183010283,0.013075415271504081,0.9999200000000001,0.012788876745869952,25.0,0.0,20,10000.0,0.0,Uniform Random,0.48267632790906295,0.31296258894811363,0.4789468834927896,0.32189542112418673
PG-RM+ 0.05,3.0,0.0,9.5,5.916079783099616,0.4693634253517411,0.23264033843201698,0.46851685315341457,0.22576822189908818,1000.0,0.0,0.5105205932387304,0.31568658935031946,0.5344360753392057,0.30717682262266244,0.00912882911235318,0.008165465610782734,0.009209999999999998,0.008467516879538131,92.1,84.6751687953813,0.009839999999999998,0.0074784180708292345,Matching Pennies,1.0028416765754824,0.009318504236155998,1.0023300000000002,0.009232499804038915,25.0,0.0,20,10000.0,0.0,Uniform Random,0.37412818770022654,0.25305030927933186,0.3683561640891361,0.2594093739959047
PG-RM+ 0.2,5.0,0.0,9.5,5.916079783099616,0.38165466167436096,0.24715358651336602,0.3882303540012799,0.2677179259234654,1000.0,0.0,0.6326771647029089,0.31493289251075807,0.6116079241656305,0.3442126797148404,0.013539428466667575,0.009486276895494099,0.013119999999999998,0.008774460547220942,131.2,87.74460547220943,0.013299999999999998,0.00844411972290403,Matching Pennies,1.0066641865590271,0.009385812930127883,1.0065399999999998,0.008375930427499737,25.0,0.0,20,10000.0,0.0,Uniform Random,0.3253469578966727,0.23620404397217748,0.33356052076164683,0.23604701245344692
PG-RM+ 0.5,6.0,0.0,9.5,5.916079783099616,0.1736625560054335,0.26178825076746975,0.13806869498757807,0.23548916418120952,1000.0,0.0,0.8200321658975378,0.3074958497035221,0.8671632907253677,0.27808982741060506,0.0058885629898653685,0.005860799699355559,0.005520000000000001,0.005544992999853206,55.2,55.449929998532056,0.005520000000000001,0.005544992999853206,Matching Pennies,0.9949355834669147,0.011444095515363838,0.9946200000000001,0.01098379667845706,25.0,0.0,20,10000.0,0.0,Uniform Random,0.5680370517575293,0.36521232330391334,0.5720696481193726,0.3682331054604966
PG-RM+ 1.0,7.0,0.0,9.5,5.916079783099616,0.23802340980930087,0.28482228905625395,0.2497011293383366,0.28866195650157217,1000.0,0.0,0.7540077575971385,0.33966572205989753,0.7583206891442968,0.31532848648856104,0.010218163971879721,0.008413184409436269,0.009949999999999999,0.008539659798474658,99.5,85.39659798474656,0.009949999999999999,0.008539659798474658,Matching Pennies,1.0026540938082245,0.008753229472879024,1.00277,0.008229158683096267,25.0,0.0,20,10000.0,0.0,Uniform Random,0.3965050893771079,0.3248274974825997,0.4033179009668804,0.3297484485093472
PG-RM+ 2.0,8.0,0.0,9.5,5.916079783099616,0.14919227972626523,0.25562795097149127,0.12606625735569424,0.22374654206762512,1000.0,0.0,0.8484034830011732,0.2895572015744977,0.8886024922193535,0.2331441792077909,0.009368142246437585,0.007803724640623675,0.009269999999999999,0.008136280024162083,92.7,81.36280024162083,0.009269999999999999,0.008136280024162083,Matching Pennies,0.9984933207147131,0.010401579767526238,0.99817,0.01016791134169803,25.0,0.0,20,10000.0,0.0,Uniform Random,0.560112338154845,0.33352525001217215,0.5591250538302017,0.33964583269496396
