BENCHMARK RUN
started_at=2026-01-01 19:15:15
n_rounds=10000
seeds=[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]
games=['matching_pennies', 'rps']
opponents=['mw', 'exp3']
n_algorithms=18
eval_window_k_resolved=1000 (eval_window_k=1000, eval_window_frac=None, default_frac=0.2)

================================================================================
seed=0
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=1.001400 ext_avg=0.008400 ext_pos_avg=0.008400 exploit=0.999998 time_avg_exploit=0.006885 entropy=0.000012
Matching Pennies | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.042400 ext_avg=0.095800 ext_pos_avg=0.095800 exploit=0.999710 time_avg_exploit=0.029041 entropy=0.001428
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.015800 ext_avg=0.061600 ext_pos_avg=0.061600 exploit=0.990458 time_avg_exploit=0.032027 entropy=0.030262
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.044800 ext_avg=0.073800 ext_pos_avg=0.073800 exploit=0.943904 time_avg_exploit=0.082937 entropy=0.127889
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.003400 ext_avg=0.008600 ext_pos_avg=0.008600 exploit=0.757553 time_avg_exploit=0.010882 entropy=0.369356
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.988800 ext_avg=0.017600 ext_pos_avg=0.017600 exploit=0.845185 time_avg_exploit=0.028137 entropy=0.272392
Matching Pennies | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=0.989800 ext_avg=0.047400 ext_pos_avg=0.047400 exploit=0.969606 time_avg_exploit=0.027420 entropy=0.078706
Matching Pennies | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.040200 ext_avg=0.085600 ext_pos_avg=0.085600 exploit=0.998942 time_avg_exploit=0.068434 entropy=0.004518
Matching Pennies | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=1.006600 ext_avg=0.048600 ext_pos_avg=0.048600 exploit=0.119972 time_avg_exploit=0.046663 entropy=0.685933
Matching Pennies | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.049800 ext_avg=0.521200 ext_pos_avg=0.521200 exploit=1.000000 time_avg_exploit=0.130800 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MW | inst_avg(diagnostic)=0.997200 ext_avg=0.012200 ext_pos_avg=0.012200 exploit=1.000000 time_avg_exploit=0.004373 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg(diagnostic)=0.993000 ext_avg=0.000000 ext_pos_avg=0.000000 exploit=0.899999 time_avg_exploit=0.001711 entropy=0.291142
Rock-Paper-Scissors | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.872100 ext_avg=1.685000 ext_pos_avg=1.685000 exploit=1.000000 time_avg_exploit=0.875370 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.029300 ext_avg=0.038600 ext_pos_avg=0.038600 exploit=0.442590 time_avg_exploit=0.035015 entropy=0.865752
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.009500 ext_avg=0.039300 ext_pos_avg=0.039300 exploit=0.903008 time_avg_exploit=0.015205 entropy=0.242804
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.043200 ext_avg=0.053500 ext_pos_avg=0.053500 exploit=0.581154 time_avg_exploit=0.054074 entropy=0.783091
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.019800 ext_avg=0.025800 ext_pos_avg=0.025800 exploit=0.318963 time_avg_exploit=0.025829 entropy=0.987791
Rock-Paper-Scissors | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.019000 ext_avg=0.035500 ext_pos_avg=0.035500 exploit=0.405299 time_avg_exploit=0.024710 entropy=0.815504
Rock-Paper-Scissors | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.018600 ext_avg=0.039400 ext_pos_avg=0.039400 exploit=0.619454 time_avg_exploit=0.029499 entropy=0.634462
Rock-Paper-Scissors | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.016300 ext_avg=0.046500 ext_pos_avg=0.046500 exploit=0.816492 time_avg_exploit=0.022916 entropy=0.389510
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.036600 ext_avg=0.113300 ext_pos_avg=0.113300 exploit=0.945774 time_avg_exploit=0.049265 entropy=0.170327
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.037800 ext_avg=0.182500 ext_pos_avg=0.182500 exploit=0.971813 time_avg_exploit=0.040806 entropy=0.109294
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.007900 ext_avg=0.014400 ext_pos_avg=0.014400 exploit=0.501549 time_avg_exploit=0.014529 entropy=0.854137
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.008400 ext_avg=0.017900 ext_pos_avg=0.017900 exploit=0.187799 time_avg_exploit=0.023794 entropy=1.069875
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.006800 ext_avg=0.036700 ext_pos_avg=0.036700 exploit=0.947795 time_avg_exploit=0.022385 entropy=0.169803
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.016800 ext_avg=0.049100 ext_pos_avg=0.049100 exploit=0.329348 time_avg_exploit=0.014711 entropy=0.804895
Rock-Paper-Scissors | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.007100 ext_avg=0.021000 ext_pos_avg=0.021000 exploit=0.789950 time_avg_exploit=0.004291 entropy=0.456996
Rock-Paper-Scissors | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.811900 ext_avg=1.542200 ext_pos_avg=1.542200 exploit=1.000000 time_avg_exploit=0.813279 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MW | inst_avg(diagnostic)=1.007900 ext_avg=0.014000 ext_pos_avg=0.014000 exploit=0.848284 time_avg_exploit=0.034924 entropy=0.268537
Rock-Paper-Scissors | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=0.978100 ext_avg=0.039300 ext_pos_avg=0.039300 exploit=0.900000 time_avg_exploit=0.050997 entropy=0.291140
Rock-Paper-Scissors | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.334800 ext_avg=0.654900 ext_pos_avg=0.654900 exploit=1.000000 time_avg_exploit=0.470144 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.001200 ext_avg=0.038600 ext_pos_avg=0.038600 exploit=0.913680 time_avg_exploit=0.038435 entropy=0.264349
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.020300 ext_avg=0.050300 ext_pos_avg=0.050300 exploit=0.553264 time_avg_exploit=0.075589 entropy=0.847323
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.014300 ext_avg=0.030300 ext_pos_avg=0.030300 exploit=0.656077 time_avg_exploit=0.016278 entropy=0.706175
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=0.999300 ext_avg=0.043000 ext_pos_avg=0.043000 exploit=0.498110 time_avg_exploit=0.012218 entropy=0.782327
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.005700 ext_avg=0.025900 ext_pos_avg=0.025900 exploit=0.513556 time_avg_exploit=0.027410 entropy=0.593800
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.014300 ext_avg=0.050000 ext_pos_avg=0.050000 exploit=0.910018 time_avg_exploit=0.019594 entropy=0.248914
Rock-Paper-Scissors | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=0.980700 ext_avg=0.050200 ext_pos_avg=0.050200 exploit=0.822955 time_avg_exploit=0.064084 entropy=0.336875
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.063400 ext_avg=0.114600 ext_pos_avg=0.114600 exploit=0.928823 time_avg_exploit=0.053105 entropy=0.253196
Rock-Paper-Scissors | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.122500 ext_avg=0.157900 ext_pos_avg=0.157900 exploit=0.388349 time_avg_exploit=0.100453 entropy=0.854534
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.997400 ext_avg=0.009700 ext_pos_avg=0.009700 exploit=0.256837 time_avg_exploit=0.016325 entropy=0.925251
Rock-Paper-Scissors | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.016300 ext_avg=0.058600 ext_pos_avg=0.058600 exploit=0.064760 time_avg_exploit=0.016222 entropy=1.093235
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.012600 ext_avg=0.042500 ext_pos_avg=0.042500 exploit=0.182952 time_avg_exploit=0.047080 entropy=1.017182
Rock-Paper-Scissors | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.062500 ext_avg=0.099300 ext_pos_avg=0.099300 exploit=0.353704 time_avg_exploit=0.105948 entropy=0.897898
Rock-Paper-Scissors | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=1.016000 ext_avg=0.071400 ext_pos_avg=0.071400 exploit=0.950264 time_avg_exploit=0.036062 entropy=0.162145
Rock-Paper-Scissors | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=0.993400 ext_avg=0.038800 ext_pos_avg=0.038800 exploit=0.276915 time_avg_exploit=0.025697 entropy=0.905070
================================================================================
seed=1
================================================================================
Matching Pennies | MW Opponent | MW | inst_avg(diagnostic)=1.010400 ext_avg=0.012000 ext_pos_avg=0.012000 exploit=0.921669 time_avg_exploit=0.016684 entropy=0.165284
Matching Pennies | MW Opponent | EXP3 | inst_avg(diagnostic)=0.978400 ext_avg=-0.012200 ext_pos_avg=0.000000 exploit=0.899585 time_avg_exploit=0.013532 entropy=0.199125
Matching Pennies | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.952400 ext_avg=1.862200 ext_pos_avg=1.862200 exploit=1.000000 time_avg_exploit=0.953775 entropy=0.000000
Matching Pennies | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.009800 ext_avg=0.033600 ext_pos_avg=0.033600 exploit=0.924867 time_avg_exploit=0.014471 entropy=0.160131
Matching Pennies | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.020600 ext_avg=0.076000 ext_pos_avg=0.076000 exploit=0.966245 time_avg_exploit=0.033991 entropy=0.085624
Matching Pennies | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.013800 ext_avg=0.065800 ext_pos_avg=0.065800 exploit=0.945910 time_avg_exploit=0.022344 entropy=0.124316
Matching Pennies | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.012400 ext_avg=0.053400 ext_pos_avg=0.053400 exploit=0.977411 time_avg_exploit=0.009924 entropy=0.061868
Matching Pennies | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.010000 ext_avg=0.040600 ext_pos_avg=0.040600 exploit=0.980697 time_avg_exploit=0.020517 entropy=0.054395
Matching Pennies | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.025000 ext_avg=0.039000 ext_pos_avg=0.039000 exploit=0.935483 time_avg_exploit=0.025351 entropy=0.142508
Matching Pennies | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.059200 ext_avg=0.084000 ext_pos_avg=0.084000 exploit=0.952610 time_avg_exploit=0.057264 entropy=0.112090
Matching Pennies | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.068200 ext_avg=0.100200 ext_pos_avg=0.100200 exploit=0.987695 time_avg_exploit=0.075210 entropy=0.037456
Matching Pennies | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.000400 ext_avg=0.001200 ext_pos_avg=0.001200 exploit=0.817734 time_avg_exploit=0.000988 entropy=0.305152
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.001000 ext_avg=0.010200 ext_pos_avg=0.010200 exploit=0.616436 time_avg_exploit=0.001097 entropy=0.488796
Matching Pennies | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=0.999200 ext_avg=0.033200 ext_pos_avg=0.033200 exploit=0.911270 time_avg_exploit=0.006579 entropy=0.181576
Matching Pennies | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.020000 ext_avg=0.093600 ext_pos_avg=0.093600 exploit=0.985483 time_avg_exploit=0.028813 entropy=0.042985
Matching Pennies | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.011800 ext_avg=0.021200 ext_pos_avg=0.021200 exploit=0.264725 time_avg_exploit=0.027114 entropy=0.657686
Matching Pennies | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.001400 ext_avg=0.035400 ext_pos_avg=0.035400 exploit=0.982390 time_avg_exploit=0.002263 entropy=0.050436
Matching Pennies | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.301800 ext_avg=1.282800 ext_pos_avg=1.282800 exploit=1.000000 time_avg_exploit=0.302390 entropy=0.000000
Matching Pennies | EXP3 Opponent | MW | inst_avg(diagnostic)=0.990000 ext_avg=0.009800 ext_pos_avg=0.009800 exploit=1.000000 time_avg_exploit=0.005432 entropy=-0.000000
Matching Pennies | EXP3 Opponent | EXP3 | inst_avg(diagnostic)=1.004000 ext_avg=0.025000 ext_pos_avg=0.025000 exploit=0.900000 time_avg_exploit=0.036006 entropy=0.198515
Matching Pennies | EXP3 Opponent | PG-Vanilla | inst_avg(diagnostic)=1.111400 ext_avg=0.763200 ext_pos_avg=0.763200 exploit=1.000000 time_avg_exploit=0.119322 entropy=0.000000
Matching Pennies | EXP3 Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.030600 ext_avg=0.048200 ext_pos_avg=0.048200 exploit=0.035296 time_avg_exploit=0.034476 entropy=0.692524
Matching Pennies | EXP3 Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.043200 ext_avg=0.057400 ext_pos_avg=0.057400 exploit=0.759646 time_avg_exploit=0.022770 entropy=0.367278
Matching Pennies | EXP3 Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.015800 ext_avg=0.044600 ext_pos_avg=0.044600 exploit=0.893881 time_avg_exploit=0.003418 entropy=0.207427
Matching Pennies | EXP3 Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=1.058200 ext_avg=0.059800 ext_pos_avg=0.059800 exploit=0.322928 time_avg_exploit=0.096620 entropy=0.640059
Matching Pennies | EXP3 Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=0.980200 ext_avg=0.032600 ext_pos_avg=0.032600 exploit=0.995210 time_avg_exploit=0.029016 entropy=0.016844
Matching Pennies | EXP3 Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.034800 ext_avg=0.048200 ext_pos_avg=0.048200 exploit=0.856402 time_avg_exploit=0.032925 entropy=0.258268
Matching Pennies | EXP3 Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.017400 ext_avg=0.053600 ext_pos_avg=0.053600 exploit=0.920360 time_avg_exploit=0.023297 entropy=0.167372
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.016600 ext_avg=0.056800 ext_pos_avg=0.056800 exploit=0.963144 time_avg_exploit=0.013818 entropy=0.091857
Matching Pennies | EXP3 Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.056800 ext_avg=0.103600 ext_pos_avg=0.103600 exploit=0.995900 time_avg_exploit=0.093699 entropy=0.014737
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=0.990400 ext_avg=0.015600 ext_pos_avg=0.015600 exploit=0.643409 time_avg_exploit=0.005619 entropy=0.468799
Matching Pennies | EXP3 Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.002000 ext_avg=0.037400 ext_pos_avg=0.037400 exploit=0.835563 time_avg_exploit=0.006451 entropy=0.284155
Matching Pennies | EXP3 Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.039800 ext_avg=0.041600 ext_pos_avg=0.041600 exploit=0.413707 time_avg_exploit=0.004941 entropy=0.604945
Matching Pennies | EXP3 Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.049400 ext_avg=0.065400 ext_pos_avg=0.065400 exploit=0.970695 time_avg_exploit=0.008352 entropy=0.076424
Matching Pennies | EXP3 Opponent | PG-RM+only | inst_avg(diagnostic)=0.964200 ext_avg=-0.022800 ext_pos_avg=0.000000 exploit=0.263179 time_avg_exploit=0.012517 entropy=0.658104
Matching Pennies | EXP3 Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.012000 ext_avg=0.827000 ext_pos_avg=0.827000 exploit=1.000000 time_avg_exploit=0.018737 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | MW | inst_avg(diagnostic)=1.002000 ext_avg=0.010300 ext_pos_avg=0.010300 exploit=0.999989 time_avg_exploit=0.006841 entropy=0.000119
Rock-Paper-Scissors | MW Opponent | EXP3 | inst_avg(diagnostic)=0.992700 ext_avg=0.006000 ext_pos_avg=0.006000 exploit=0.899908 time_avg_exploit=0.007495 entropy=0.291310
Rock-Paper-Scissors | MW Opponent | PG-Vanilla | inst_avg(diagnostic)=1.185200 ext_avg=0.566900 ext_pos_avg=0.566900 exploit=1.000000 time_avg_exploit=0.185056 entropy=0.000000
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.05 | inst_avg(diagnostic)=1.039700 ext_avg=0.069700 ext_pos_avg=0.069700 exploit=0.853706 time_avg_exploit=0.041798 entropy=0.383287
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.1 | inst_avg(diagnostic)=1.041100 ext_avg=0.068400 ext_pos_avg=0.068400 exploit=0.727771 time_avg_exploit=0.034423 entropy=0.591110
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.2 | inst_avg(diagnostic)=1.005800 ext_avg=0.031000 ext_pos_avg=0.031000 exploit=0.773923 time_avg_exploit=0.011508 entropy=0.576799
Rock-Paper-Scissors | MW Opponent | PG-RM+ 0.5 | inst_avg(diagnostic)=0.999400 ext_avg=0.036800 ext_pos_avg=0.036800 exploit=0.399981 time_avg_exploit=0.002404 entropy=0.790311
Rock-Paper-Scissors | MW Opponent | PG-RM+ 1.0 | inst_avg(diagnostic)=1.017600 ext_avg=0.035200 ext_pos_avg=0.035200 exploit=0.647757 time_avg_exploit=0.031615 entropy=0.547370
Rock-Paper-Scissors | MW Opponent | PG-RM+ 2.0 | inst_avg(diagnostic)=1.008900 ext_avg=0.048600 ext_pos_avg=0.048600 exploit=0.839827 time_avg_exploit=0.016772 entropy=0.461101
Rock-Paper-Scissors | MW Opponent | PG-RM-NoClip | inst_avg(diagnostic)=1.017500 ext_avg=0.062000 ext_pos_avg=0.062000 exploit=0.904707 time_avg_exploit=0.022440 entropy=0.318312
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 0.5 | inst_avg(diagnostic)=1.049800 ext_avg=0.133600 ext_pos_avg=0.133600 exploit=0.941982 time_avg_exploit=0.057598 entropy=0.179789
Rock-Paper-Scissors | MW Opponent | PG-SoftmaxRM 1.0 | inst_avg(diagnostic)=1.095200 ext_avg=0.148200 ext_pos_avg=0.148200 exploit=0.666849 time_avg_exploit=0.095520 entropy=0.729237
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.95 | inst_avg(diagnostic)=1.009000 ext_avg=0.030300 ext_pos_avg=0.030300 exploit=0.537195 time_avg_exploit=0.011224 entropy=0.743439
Rock-Paper-Scissors | MW Opponent | PG-DiscountRM+ 0.99 | inst_avg(diagnostic)=1.021100 ext_avg=0.060300 ext_pos_avg=0.060300 exploit=0.677526 time_avg_exploit=0.029452 entropy=0.637101
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Linear | inst_avg(diagnostic)=1.010500 ext_avg=0.028900 ext_pos_avg=0.028900 exploit=0.756966 time_avg_exploit=0.009288 entropy=0.599714
Rock-Paper-Scissors | MW Opponent | PG-Progressive-Exp | inst_avg(diagnostic)=1.020800 ext_avg=0.031800 ext_pos_avg=0.031800 exploit=0.573601 time_avg_exploit=0.025687 entropy=0.778308
Rock-Paper-Scissors | MW Opponent | PG-RM+only | inst_avg(diagnostic)=1.004000 ext_avg=0.035200 ext_pos_avg=0.035200 exploit=0.755911 time_avg_exploit=0.010000 entropy=0.455215
Rock-Paper-Scissors | MW Opponent | PG-Entropyonly | inst_avg(diagnostic)=1.923600 ext_avg=1.823900 ext_pos_avg=1.823900 exploit=1.000000 time_avg_exploit=0.925439 entropy=0.000000
Rock-Paper-Scissors | EXP3 Opponent | MW | inst_avg(diagnostic)=1.000600 ext_avg=0.007300 ext_pos_avg=0.007300 exploit=0.990986 time_avg_exploit=0.005610 entropy=0.051420
